🧪 ====== TEST DE MEMORY LEAK ======
📍 Host: localhost:3000
📊 20 lotes × 50 peticiones = 1000 total
⏱️ Intervalo entre lotes: 2000ms
=====================================


🔄 Lote 1/20 - Enviando 50 peticiones...
❌ Error en /api/clientes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/bienes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/bienes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/categorias: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/categorias: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/bienes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/clientes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/almacenes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/almacenes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/categorias: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/almacenes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/clientes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/almacenes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/almacenes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/clientes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/bienes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/categorias: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/categorias: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/almacenes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/clientes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/almacenes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/bienes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/categorias: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/categorias: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/bienes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/categorias: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/clientes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/clientes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/almacenes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/categorias: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/categorias: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/clientes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/bienes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/bienes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/almacenes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/almacenes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/almacenes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/bienes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/bienes: connect ECONNREFUSED 127.0.0.1:3000
✅ Completadas: 0 | ❌ Fallidas: 50

🔄 Lote 2/20 - Enviando 50 peticiones...
❌ Error en /api/almacenes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/almacenes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/categorias: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/bienes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/categorias: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/categorias: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/almacenes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/clientes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/bienes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/bienes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/almacenes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/almacenes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/bienes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/bienes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/almacenes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/categorias: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/clientes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/categorias: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/clientes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/categorias: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/clientes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/categorias: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/almacenes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/categorias: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/almacenes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/categorias: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/almacenes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/clientes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/almacenes: connect ECONNREFUSED 127.0.0.1:3000
❌ Error en /api/bienes: connect ECONNREFUSED 127.0.0.1:3000
